Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Swirl Flame,70.0,0.47000000000000003,0.008,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,0.0,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.008,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.8910174637218693,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.008,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.8910174637218693,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.008,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.8910174637218693,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.008,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.8910174637218693,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.008,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.8910174637218693,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,851.3344379832088,44286.05222856671,82503.74323440308,3.3927026578831767
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,0.0,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.8910174637218693,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.8910174637218693,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.8910174637218693,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.8910174637218693,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.47000000000000003,0.009000000000000001,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.8910174637218693,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,957.7507442473817,44286.05222856671,82610.15954066726,3.39707868824193
Swirl Flame,70.0,0.48000000000000004,0.003,,0.4,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,0.0,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.003,,0.8,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.256975035591698,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.003,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.256975035591698,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.003,,1.6,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.256975035591698,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.003,,2.0,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.256975035591698,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.003,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.256975035591698,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,323.47747709775933,44286.05222856671,81975.88627351764,3.3709962280416823
Swirl Flame,70.0,0.48000000000000004,0.004,,0.4,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,0.0,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.004,,0.8,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,2.256975035591698,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.004,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,2.256975035591698,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.004,,1.6,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,2.256975035591698,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.004,,2.0,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,2.256975035591698,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.004,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,2.256975035591698,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,431.3033027970124,44286.05222856671,82083.7120992169,3.3754302203806605
Swirl Flame,70.0,0.48000000000000004,0.005,,0.4,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,0.0,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.005,,0.8,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,2.256975035591698,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.005,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,2.256975035591698,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.005,,1.6,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,2.256975035591698,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.005,,2.0,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,2.256975035591698,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.005,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,2.256975035591698,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,539.1331691867545,44286.05222856671,82191.54196560662,3.3798643788801144
Swirl Flame,70.0,0.48000000000000004,0.006,,0.4,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,0.0,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
Swirl Flame,70.0,0.48000000000000004,0.006,,0.8,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,2.256975035591698,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
Swirl Flame,70.0,0.48000000000000004,0.006,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,2.256975035591698,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
Swirl Flame,70.0,0.48000000000000004,0.006,,1.6,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,2.256975035591698,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
Swirl Flame,70.0,0.48000000000000004,0.006,,2.0,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,2.256975035591698,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
Swirl Flame,70.0,0.48000000000000004,0.006,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,2.256975035591698,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,107.97523299668335,107.64154251216442,55.672300602846605,51.42021672196741,39.636383141407016,37366.35656785317,646.9589948860076,44286.05222856671,82299.36779130588,3.3842983712190917
